Review,Sentiment
service is quick and even to go orders are just like we like it,1
this greedy corporation will never see another dime from me,0
they also now serve indian naan bread with hummus and some spicy pine nut sauce that was out of this world,1
what happened next was pretty off putting,0
my side greek salad with the greek dressing was so tasty and the pita and hummus was very refreshing,1
the pizza selections are good,1
not tasty and the texture was just nasty,0
no i m going to eat the potato that i found some strangers hair in it,0
we sat another ten minutes and finally gave up and left,0
my order was not correct,0
if there were zero stars i would give it zero stars,0
the selection was probably the worst i ve seen in vegas there was none,0
i can t tell you how disappointed i was,0
this place is a jewel in las vegas and exactly what i ve been hoping to find in nearly ten years living here,1
the pizza tasted old super chewy in not a good way,0
seems like a good quick place to grab a bite of some familiar pub food but do yourself a favor and look elsewhere,0
this was like the final blow,0
if the food isn t bad enough for you then enjoy dealing with the world s worst annoying drunk people,0
after all the rave reviews i couldn t wait to eat here what a disappointment,0
when my order arrived one of the gyros was missing,0
everything was gross,0
stopped by during the late may bank holiday off rick steve recommendation and loved it,1
service is friendly and inviting,1
everything was perfect the night we were in,1
once you get inside you ll be impressed with the place,1
will never ever go back,0
sooooo good,1
i never come again,0
the sweet potato fries were very good and seasoned well,1
the pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old,0
things that went wrong they burned the saganaki,0
the turkey and roast beef were bland,0
spend your money and time some place else,0
great atmosphere friendly and fast service,1
if you stay in vegas you must get breakfast here at least once,1
service is perfect and the family atmosphere is nice to see,1
a couple of months later i returned and had an amazing meal,1
point your finger at any item on the menu order it and you won t be disappointed,1
there is really nothing for me at postinos hope your experience is better,0
every time i eat here i see caring teamwork to a professional degree,1
now i am getting angry and i want my damn pho,0
ryan s bar is definitely one edinburgh establishment i won t be revisiting,0
the food was outstanding and the prices were very reasonable,1
food arrived quickly,1
the service was not up to par either,0
as always the evening was wonderful and the food delicious,1
the service was great even the manager came and helped with our table,1
mediocre food,0
i won t be back,0
the roast beef sandwich tasted really good,1
they have great dinners,1
i will be back many times soon,1
kind of hard to mess up a steak but they did,0
spend your money elsewhere,0
owner s are really great people,1
first time there and might just be the last,0
a great touch,1
the live music on fridays totally blows,0
good value great food great service,1
walked in and the place smelled like an old grease trap and only others there eating,0
bland and flavorless is a good way of describing the barely tepid meat,0
i hate those things as much as cheap quality black olives,0
this place is great,1
everyone is very attentive providing excellent customer service,1
waited hours never got either of our pizzas as many other around us who came in later did,0
for about minutes we we re waiting for her salad when we realized that it wasn t coming any time soon,0
tonight i had the elk filet special and it sucked,0
the bathroom is just next door and very nice,1
my ribeye steak was cooked perfectly and had great mesquite flavor,1
the folks at otto always make us feel so welcome and special,1
it wasn t busy at all and now we know why,0
it was a bit too sweet not really spicy enough and lacked flavor,0
the chips and salsa were really good the salsa was very fresh,1
i d rather eat airline food seriously,0
the inside is really quite nice and very clean,1
pretty cool i would say,1
love the margaritas too,1
this place lacked style,0
strike who wants to be rushed,0
the potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer,0
the staff is friendly and the joint is always clean,1
